,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
162,162,26-Aug-1996,670.0,670.0,653.0,655.1,Black,0,2,14.899999999999977,3,VB,VB,TNY,BG,Positive,11,Extremely Bullish,BL,TNYBGVBB,BL
163,163,27-Aug-1996,646.0,660.0,646.0,657.4,White,2,0,11.399999999999977,5,VB,VB,SM,TNY,Positive,13,Extremely Bullish,BL,SMTNYVBW,BL
164,164,28-Aug-1996,660.0,668.0,655.0,655.0,Black,8,0,5.0,6,VS,VB,VB,TNY,Negative,2,Bearish Neutral,BR,VBTNYVBB,BL
165,165,29-Aug-1996,660.0,672.0,660.0,664.1,White,7,0,4.100000000000023,6,VB,VB,VB,TNY,Positive,9,Extremely Bullish,BL,VBTNYVBW,NT
166,166,30-Aug-1996,675.0,675.0,670.0,670.0,Black,0,0,5.0,7,VB,VB,TNY,TNY,Positive,12,Extremely Bullish,BL,TNYTNYVBB,NT
167,167,02-Sep-1996,681.05,681.05,669.5,669.75,Black,0,0,11.299999999999955,7,VB,VB,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYVBB,BL
168,168,03-Sep-1996,668.0,668.05,663.1,663.1,Black,0,0,4.899999999999977,7,TNY,VB,TNY,TNY,Negative,1,Neutral,NT,TNYTNYVBB,BL
169,169,04-Sep-1996,667.0,670.35,667.0,670.35,White,0,0,3.3500000000000227,8,TNY,SM,TNY,TNY,Positive,0,Neutral,NT,TNYTNYSMW,NT
170,170,05-Sep-1996,674.0,674.0,671.0,674.0,White,0,3,0.0,6,BG,TNY,TNY,SM,Positive,4,Very Bullish,BL,TNYSMTNYW,BR
171,171,06-Sep-1996,672.0,700.0,670.0,690.0,White,10,2,18.0,4,VB,VB,VB,SM,Positive,26,Extremely Bullish,BL,VBSMVBW,BR
172,172,09-Sep-1996,682.0,685.0,672.0,672.0,Black,3,0,10.0,6,TNY,VB,SM,TNY,Positive,1,Neutral,NT,SMTNYVBB,BR
173,173,10-Sep-1996,666.0,670.0,666.0,668.7,White,1,0,2.7000000000000455,7,VB,SM,TNY,TNY,Negative,5,Extremely Bearish,BR,TNYTNYSMW,BR
174,174,11-Sep-1996,661.0,666.0,661.0,663.0,White,3,0,2.0,7,VB,VS,SM,TNY,Negative,27,Extremely Bearish,BR,SMTNYVSW,BR
175,175,12-Sep-1996,663.8,663.9,663.8,663.9,White,0,0,0.10000000000002274,5,VB,TNY,TNY,TNY,Negative,8,Extremely Bearish,BR,TNYTNYTNYW,BR
176,176,13-Sep-1996,656.5,663.0,656.5,660.1,White,2,0,3.6000000000000227,5,VB,VB,SM,TNY,Negative,8,Extremely Bearish,BR,SMTNYVBW,BL
177,177,16-Sep-1996,658.0,660.0,658.0,660.0,White,0,0,2.0,5,BG,SM,TNY,TNY,Negative,3,Very Bearish,BR,TNYTNYSMW,BL
178,178,17-Sep-1996,669.9,669.9,655.0,659.85,Black,0,4,10.049999999999955,5,VB,VB,TNY,VB,Negative,4,Extremely Bearish,BR,TNYVBVBB,BL
179,179,18-Sep-1996,664.0,670.0,664.0,664.0,White,6,0,0.0,4,VB,TNY,VB,TNY,Positive,3,Extremely Bullish,BL,VBTNYTNYW,BL
180,180,19-Sep-1996,664.0,670.0,664.0,670.0,White,0,0,6.0,2,VB,VB,TNY,TNY,Positive,10,Extremely Bullish,BL,TNYTNYVBW,NT
181,181,20-Sep-1996,670.0,672.0,670.0,670.25,White,1,0,0.25,3,VB,TNY,VS,TNY,Positive,10,Extremely Bullish,BL,VSTNYTNYW,NT
182,182,23-Sep-1996,660.0,680.0,660.0,675.5,White,4,0,15.5,3,VB,VB,VB,TNY,Positive,11,Extremely Bullish,BL,VBTNYVBW,BR
183,183,24-Sep-1996,665.1,670.95,665.0,670.0,White,0,0,4.899999999999977,5,TNY,VB,TNY,TNY,Positive,0,Neutral,NT,TNYTNYVBW,BR
184,184,25-Sep-1996,670.0,673.9,670.0,672.15,White,1,0,2.1499999999999773,5,TNY,SM,TNY,TNY,Positive,1,Neutral,NT,TNYTNYSMW,BR
185,185,26-Sep-1996,668.0,668.0,665.1,665.1,Black,0,0,2.8999999999999773,5,VB,BG,TNY,TNY,Negative,10,Extremely Bearish,BR,TNYTNYBGB,BR
186,186,27-Sep-1996,655.0,664.0,655.0,664.0,White,0,0,9.0,4,VB,VB,TNY,TNY,Negative,6,Extremely Bearish,BR,TNYTNYVBW,BR
187,187,30-Sep-1996,658.0,662.5,655.0,659.5,White,3,3,1.5,5,VB,VS,BG,BG,Negative,12,Extremely Bearish,BR,BGBGVSW,BR
188,188,01-Oct-1996,655.0,656.0,645.0,645.0,Black,1,0,10.0,5,VB,VB,TNY,TNY,Negative,20,Extremely Bearish,BR,TNYTNYVBB,BR
189,189,03-Oct-1996,635.0,649.75,633.5,649.75,White,0,1,14.75,6,VB,VB,TNY,TNY,Negative,14,Extremely Bearish,BR,TNYTNYVBW,BR
190,190,04-Oct-1996,636.0,644.95,635.5,642.5,White,2,0,6.5,6,VB,VB,VS,TNY,Negative,17,Extremely Bearish,BR,VSTNYVBW,BL
191,191,07-Oct-1996,639.5,639.5,623.0,627.05,Black,0,4,12.450000000000045,6,VB,VB,TNY,BG,Negative,17,Extremely Bearish,BR,TNYBGVBB,BL
192,192,08-Oct-1996,621.0,636.0,619.25,632.0,White,4,1,11.0,8,VB,VB,SM,TNY,Negative,17,Extremely Bearish,BR,SMTNYVBW,BL
193,193,09-Oct-1996,628.0,650.0,628.0,649.2,White,0,0,21.200000000000045,9,BG,VB,TNY,TNY,Positive,6,Very Bullish,BL,TNYTNYVBW,BL
194,194,10-Oct-1996,685.0,694.0,670.0,680.35,Black,9,10,4.649999999999977,11,VB,SM,VB,VB,Positive,53,Extremely Bullish,BL,VBVBSMB,BR
195,195,11-Oct-1996,690.0,690.0,680.25,684.05,Black,0,3,5.9500000000000455,11,VB,BG,TNY,VS,Positive,52,Extremely Bullish,BL,TNYVSBGB,BR
196,196,14-Oct-1996,680.0,680.0,670.0,671.0,Black,0,1,9.0,10,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBB,BR
197,197,15-Oct-1996,672.7,674.5,657.0,661.85,Black,1,4,10.850000000000023,10,VB,VB,TNY,SM,Negative,18,Extremely Bearish,BR,TNYSMVBB,BL
198,198,16-Oct-1996,668.0,670.0,665.0,668.65,White,1,3,0.6499999999999773,10,VB,TNY,TNY,VS,Negative,15,Extremely Bearish,BR,TNYVSTNYW,BL
199,199,17-Oct-1996,670.0,670.0,665.0,667.95,Black,0,2,2.0499999999999545,9,VS,VS,TNY,TNY,Negative,3,Bearish Neutral,BR,TNYTNYVSB,BL
200,200,18-Oct-1996,670.0,670.0,667.5,668.25,Black,0,0,1.75,7,VB,VS,TNY,TNY,Positive,6,Extremely Bullish,BL,TNYTNYVSB,BL
201,201,22-Oct-1996,687.9,695.0,687.5,691.0,White,4,0,3.1000000000000227,4,VB,VB,VB,TNY,Positive,22,Extremely Bullish,BL,VBTNYVBW,BR
202,202,23-Oct-1996,705.0,710.0,695.0,699.0,Black,5,4,6.0,4,VB,VB,VB,VB,Positive,31,Extremely Bullish,BL,VBVBVBB,BR
203,203,24-Oct-1996,720.0,720.0,690.15,690.35,Black,0,0,29.649999999999977,4,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBB,NT
204,204,25-Oct-1996,680.0,689.0,680.0,688.95,White,0,0,8.950000000000045,7,VS,VB,TNY,TNY,Negative,2,Bearish Neutral,BR,TNYTNYVBW,BR
205,205,28-Oct-1996,690.0,690.0,680.05,687.3,Black,0,7,2.7000000000000455,7,VB,SM,TNY,VB,Negative,11,Extremely Bearish,BR,TNYVBSMB,NT
206,206,29-Oct-1996,656.3,691.0,656.3,688.65,White,2,0,32.35000000000002,7,TNY,VB,VS,TNY,Negative,1,Neutral,NT,VSTNYVBW,BR
207,207,31-Oct-1996,682.0,684.0,666.0,679.9,Black,2,13,2.1000000000000227,12,VB,TNY,TNY,VB,Negative,9,Extremely Bearish,BR,TNYVBTNYB,NT
208,208,01-Nov-1996,679.9,685.0,679.9,685.0,White,0,0,5.100000000000023,12,TNY,SM,TNY,TNY,Negative,2,Neutral,NT,TNYTNYSMW,BR
209,209,04-Nov-1996,670.1,680.0,670.1,680.0,White,0,0,9.899999999999977,12,BG,VB,TNY,TNY,Negative,8,Very Bearish,BR,TNYTNYVBW,BL
210,210,05-Nov-1996,671.55,682.0,671.55,680.0,White,2,0,8.450000000000045,12,TNY,VB,TNY,TNY,Positive,0,Neutral,NT,TNYTNYVBW,BL
211,211,06-Nov-1996,674.9,680.0,674.9,680.0,White,0,0,5.100000000000023,9,BG,BG,TNY,TNY,Negative,5,Very Bearish,BR,TNYTNYBGW,BL
212,212,07-Nov-1996,685.0,689.85,685.0,689.85,White,0,0,4.850000000000023,9,VB,BG,TNY,TNY,Positive,9,Extremely Bullish,BL,TNYTNYBGW,BR
213,213,08-Nov-1996,698.95,698.95,694.05,694.05,Black,0,0,4.900000000000091,9,VB,BG,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYBGB,NT
214,214,10-Nov-1996,695.0,699.75,695.0,697.0,White,2,0,2.0,5,VB,SM,SM,TNY,Positive,17,Extremely Bullish,BL,SMTNYSMW,NT
215,215,11-Nov-1996,691.0,691.0,685.35,685.35,Black,0,0,5.649999999999977,5,VB,VB,TNY,TNY,Negative,4,Extremely Bearish,BR,TNYTNYVBB,BL
216,216,13-Nov-1996,688.05,695.0,688.05,695.0,White,0,0,6.9500000000000455,5,TNY,VB,TNY,TNY,Positive,0,Neutral,NT,TNYTNYVBW,BL
217,217,14-Nov-1996,695.0,702.0,695.0,698.15,White,3,0,3.1499999999999773,5,TNY,BG,BG,TNY,Positive,1,Neutral,NT,BGTNYBGW,BL
218,218,15-Nov-1996,700.0,700.0,700.0,700.0,White,0,0,0.0,4,VB,TNY,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYTNYW,BL
219,219,18-Nov-1996,699.0,699.75,695.15,696.85,Black,0,1,2.1499999999999773,3,VS,VB,TNY,VS,Positive,1,Bullish Neutral,BL,TNYVSVBB,NT
220,220,19-Nov-1996,695.05,706.0,695.05,701.2,White,4,0,6.150000000000091,3,VB,VB,VB,TNY,Positive,3,Extremely Bullish,BL,VBTNYVBW,BR
221,221,20-Nov-1996,698.05,702.0,698.05,702.0,White,0,0,3.9500000000000455,3,BG,VB,TNY,TNY,Positive,2,Very Bullish,BL,TNYTNYVBW,BR
222,222,21-Nov-1996,701.0,701.0,699.0,699.0,Black,0,0,2.0,4,SM,SM,TNY,TNY,Positive,2,,NT,TNYTNYSMB,BR
223,223,22-Nov-1996,699.0,700.0,699.0,699.5,White,0,0,0.5,3,VS,TNY,TNY,TNY,Negative,1,Bearish Neutral,BR,TNYTNYTNYW,BR
224,224,25-Nov-1996,690.0,694.0,690.0,694.0,White,0,0,4.0,2,VB,VB,TNY,TNY,Negative,8,Extremely Bearish,BR,TNYTNYVBW,NT
225,225,26-Nov-1996,692.0,694.0,691.2,691.2,Black,2,0,0.7999999999999545,2,VB,SM,VB,TNY,Negative,7,Extremely Bearish,BR,VBTNYSMB,BL
226,226,27-Nov-1996,687.9,691.0,687.9,690.5,White,0,0,2.6000000000000227,2,VB,VB,TNY,TNY,Negative,9,Extremely Bearish,BR,TNYTNYVBW,BL
227,227,28-Nov-1996,690.0,695.0,690.0,693.75,White,1,0,3.75,2,TNY,VB,SM,TNY,Negative,0,Neutral,NT,SMTNYVBW,BR
228,228,29-Nov-1996,685.25,695.0,685.25,695.0,White,0,0,9.75,2,VB,VB,TNY,TNY,Positive,3,Extremely Bullish,BL,TNYTNYVBW,BR
229,229,02-Dec-1996,690.0,695.0,686.9,694.65,White,0,3,4.649999999999977,3,VB,VB,TNY,VB,Positive,4,Extremely Bullish,BL,TNYVBVBW,BR
230,230,03-Dec-1996,700.0,700.0,686.0,686.0,Black,0,0,14.0,3,VB,VB,TNY,TNY,Negative,7,Extremely Bearish,BR,TNYTNYVBB,NT
231,231,04-Dec-1996,675.0,680.0,675.0,679.9,White,0,0,4.899999999999977,5,VB,VB,TNY,TNY,Negative,15,Extremely Bearish,BR,TNYTNYVBW,BL
232,232,05-Dec-1996,660.0,678.0,660.0,677.9,White,0,0,17.899999999999977,5,VB,VB,TNY,TNY,Negative,16,Extremely Bearish,BR,TNYTNYVBW,BL
233,233,06-Dec-1996,678.1,690.0,678.0,690.0,White,0,0,11.899999999999977,8,SM,VB,TNY,TNY,Positive,4,,NT,TNYTNYVBW,BL
234,234,09-Dec-1996,690.0,690.0,690.0,690.0,White,0,0,0.0,9,VB,TNY,TNY,TNY,Positive,10,Extremely Bullish,BL,TNYTNYTNYW,BL
235,235,10-Dec-1996,682.0,688.7,682.0,687.45,White,1,0,5.4500000000000455,9,VB,BG,TNY,TNY,Positive,9,Extremely Bullish,BL,TNYTNYBGW,BL
236,236,11-Dec-1996,700.0,705.0,699.0,704.5,White,0,1,4.5,8,VB,BG,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYBGW,BL
237,237,12-Dec-1996,702.0,705.0,702.0,705.0,White,0,0,3.0,8,VB,VS,TNY,TNY,Positive,15,Extremely Bullish,BL,TNYTNYVSW,BL
238,238,13-Dec-1996,700.0,705.0,700.0,705.0,White,0,0,5.0,6,VB,VB,TNY,TNY,Positive,17,Extremely Bullish,BL,TNYTNYVBW,BL
239,239,16-Dec-1996,705.0,709.9,705.0,708.6,White,1,0,3.6000000000000227,6,BG,BG,TNY,TNY,Positive,4,Very Bullish,BL,TNYTNYBGW,BL
240,240,17-Dec-1996,712.0,718.0,710.05,716.7,White,1,1,4.7000000000000455,4,VB,VB,VS,VS,Positive,11,Extremely Bullish,BL,VSVSVBW,BL
241,241,18-Dec-1996,744.0,744.0,730.0,735.0,Black,0,5,9.0,3,VB,VB,TNY,VB,Positive,30,Extremely Bullish,BL,TNYVBVBB,BL
242,242,19-Dec-1996,745.0,750.0,736.1,750.0,White,0,8,5.0,5,VB,VB,TNY,VB,Positive,41,Extremely Bullish,BL,TNYVBVBW,BL
243,243,20-Dec-1996,754.0,763.0,750.0,763.0,White,0,4,9.0,4,VB,VB,TNY,VB,Positive,46,Extremely Bullish,BL,TNYVBVBW,BL
244,244,23-Dec-1996,765.0,768.0,761.0,765.0,White,3,4,0.0,5,VB,TNY,BG,VB,Positive,30,Extremely Bullish,BL,BGVBTNYW,BL
245,245,24-Dec-1996,756.0,770.0,756.0,760.0,White,10,0,4.0,5,VB,VB,VB,TNY,Positive,10,Extremely Bullish,BL,VBTNYVBW,BL
246,246,26-Dec-1996,774.0,775.0,774.0,775.0,White,0,0,1.0,5,VB,TNY,TNY,TNY,Positive,12,Extremely Bullish,BL,TNYTNYTNYW,BL
247,247,31-Dec-1996,780.0,780.0,770.0,770.0,Black,0,0,10.0,4,VB,VB,TNY,TNY,Positive,5,Extremely Bullish,BL,TNYTNYVBB,BL
248,248,01-Jan-1997,790.0,810.0,790.0,790.1,White,19,0,0.10000000000002274,5,VB,TNY,VB,TNY,Positive,30,Extremely Bullish,BL,VBTNYTNYW,BL
249,249,02-Jan-1997,799.9,804.0,791.0,797.4,Black,4,6,2.5,4,VB,BG,VB,VB,Positive,22,Extremely Bullish,BL,VBVBBGB,BL
250,250,03-Jan-1997,791.05,799.0,791.05,796.0,White,3,0,4.9500000000000455,3,VB,VB,VB,TNY,Positive,26,Extremely Bullish,BL,VBTNYVBW,BL
251,251,06-Jan-1997,809.0,809.0,800.0,800.0,Black,0,0,9.0,3,VB,VB,TNY,TNY,Positive,9,Extremely Bullish,BL,TNYTNYVBB,BL
252,252,07-Jan-1997,790.05,803.0,790.05,801.7,White,1,0,11.650000000000091,4,VB,VB,VS,TNY,Positive,4,Extremely Bullish,BL,VSTNYVBW,BL
253,253,08-Jan-1997,810.0,810.0,800.05,801.6,Black,0,1,8.399999999999977,5,VB,VB,TNY,TNY,Positive,5,Extremely Bullish,BL,TNYTNYVBB,BL
254,254,09-Jan-1997,800.0,809.5,800.0,809.45,White,0,0,9.450000000000045,6,VB,VB,TNY,TNY,Positive,9,Extremely Bullish,BL,TNYTNYVBW,BL
255,255,10-Jan-1997,819.5,830.0,815.0,821.05,White,8,4,1.5499999999999545,6,VB,VS,VB,BG,Positive,19,Extremely Bullish,BL,VBBGVSW,BL
256,256,13-Jan-1997,829.9,832.9,827.1,832.9,White,0,2,3.0,6,VB,SM,TNY,VS,Positive,31,Extremely Bullish,BL,TNYVSSMW,BR
257,257,14-Jan-1997,835.0,835.0,827.05,833.85,Black,0,6,1.1499999999999773,6,VB,TNY,TNY,VB,Positive,24,Extremely Bullish,BL,TNYVBTNYB,NT
258,258,15-Jan-1997,858.5,870.0,858.0,869.9,White,0,0,11.399999999999977,6,VB,VB,TNY,TNY,Positive,48,Extremely Bullish,BL,TNYTNYVBW,BR
259,259,16-Jan-1997,885.0,885.0,811.2,811.2,Black,0,0,73.79999999999995,6,VB,VB,TNY,TNY,Negative,21,Extremely Bearish,BR,TNYTNYVBB,NT
260,260,17-Jan-1997,815.0,830.0,815.0,830.0,White,0,0,15.0,15,TNY,VB,TNY,TNY,Negative,3,Neutral,NT,TNYTNYVBW,BL
261,261,20-Jan-1997,835.95,842.0,826.0,826.0,Black,6,0,9.950000000000045,16,VB,BG,VS,TNY,Negative,43,Extremely Bearish,BR,VSTNYBGB,NT
262,262,21-Jan-1997,810.05,824.0,805.0,807.7,Black,13,2,2.349999999999909,16,TNY,TNY,VB,TNY,Negative,3,Neutral,NT,VBTNYTNYB,BL
263,263,22-Jan-1997,821.0,836.5,816.0,836.5,White,0,5,15.5,16,VS,VB,TNY,VS,Positive,6,Bullish Neutral,BL,TNYVSVBW,NT
264,264,24-Jan-1997,826.1,826.1,817.0,818.25,Black,0,1,7.850000000000023,18,SM,SM,TNY,TNY,Negative,7,,NT,TNYTNYSMB,BL
265,265,27-Jan-1997,855.9,870.0,850.0,850.0,Black,14,0,5.899999999999977,19,VB,VS,VB,TNY,Positive,42,Extremely Bullish,BL,VBTNYVSB,BR
266,266,28-Jan-1997,838.0,838.0,827.05,831.8,Black,0,4,6.2000000000000455,18,TNY,VS,TNY,TNY,Negative,4,Neutral,NT,TNYTNYVSB,NT
267,267,29-Jan-1997,837.0,837.0,837.0,837.0,White,0,0,0.0,8,VB,TNY,TNY,TNY,Positive,18,Extremely Bullish,BL,TNYTNYTNYW,NT
268,268,30-Jan-1997,828.0,833.5,826.25,828.15,White,5,1,0.14999999999997726,6,VB,TNY,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYTNYW,BL
269,269,31-Jan-1997,827.0,835.0,827.0,834.0,White,1,0,7.0,5,SM,VB,TNY,TNY,Positive,2,,NT,TNYTNYVBW,BL
270,270,03-Feb-1997,827.0,840.0,827.0,835.1,White,4,0,8.100000000000023,6,TNY,VB,BG,TNY,Negative,1,Neutral,NT,BGTNYVBW,BL
271,271,04-Feb-1997,835.0,862.0,835.0,837.75,White,24,0,2.75,5,VB,BG,VB,TNY,Positive,9,Extremely Bullish,BL,VBTNYBGW,BL
272,272,05-Feb-1997,869.0,869.75,855.0,855.0,Black,0,0,14.0,4,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBB,BL
273,273,06-Feb-1997,845.0,858.0,845.0,855.0,White,3,0,10.0,5,VB,VB,BG,TNY,Positive,19,Extremely Bullish,BL,BGTNYVBW,BL
274,274,07-Feb-1997,862.0,865.0,862.0,862.0,White,3,0,0.0,6,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW,BL
275,275,10-Feb-1997,870.0,870.0,865.0,866.0,Black,0,1,4.0,6,VB,BG,TNY,TNY,Positive,11,Extremely Bullish,BL,TNYTNYBGB,BL
276,276,11-Feb-1997,870.0,890.0,869.0,889.95,White,0,1,19.950000000000045,6,VB,VB,TNY,TNY,Positive,34,Extremely Bullish,BL,TNYTNYVBW,BL
277,277,12-Feb-1997,905.0,905.0,886.25,900.0,Black,0,13,5.0,8,VB,BG,TNY,VB,Positive,38,Extremely Bullish,BL,TNYVBBGB,NT
278,278,13-Feb-1997,899.1,903.0,897.0,902.35,White,0,2,3.25,7,VB,SM,TNY,VS,Positive,36,Extremely Bullish,BL,TNYVSSMW,NT
279,279,14-Feb-1997,948.95,948.95,895.0,895.35,Black,0,0,53.60000000000002,8,BG,VB,TNY,TNY,Positive,5,Very Bullish,BL,TNYTNYVBB,BL
280,280,17-Feb-1997,915.0,915.0,895.0,900.95,Black,0,5,14.049999999999955,13,TNY,VB,TNY,SM,Positive,0,Neutral,NT,TNYSMVBB,NT
281,281,18-Feb-1997,899.0,904.95,895.0,898.45,Black,5,3,0.5499999999999545,14,TNY,TNY,VS,TNY,Negative,3,Neutral,NT,VSTNYTNYB,BL
282,282,19-Feb-1997,861.5,910.0,861.5,910.0,White,0,0,48.5,14,VB,VB,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYVBW,NT
283,283,20-Feb-1997,908.0,912.0,905.0,910.05,White,1,3,2.0499999999999545,20,SM,TNY,TNY,TNY,Positive,9,,NT,TNYTNYTNYW,BL
284,284,21-Feb-1997,905.05,921.0,905.05,921.0,White,0,0,15.950000000000045,18,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBW,BL
285,285,24-Feb-1997,907.0,910.0,905.1,905.55,Black,3,0,1.4500000000000455,19,TNY,TNY,TNY,TNY,Negative,4,Neutral,NT,TNYTNYTNYB,BL
286,286,25-Feb-1997,910.0,925.0,906.1,916.15,White,8,3,6.149999999999977,19,VS,VS,SM,TNY,Positive,6,Bullish Neutral,BL,SMTNYVSW,BL
287,287,26-Feb-1997,920.0,944.0,920.0,942.35,White,1,0,22.350000000000023,12,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBW,BL
288,288,27-Feb-1997,940.15,959.5,940.0,959.5,White,0,0,19.350000000000023,13,VB,VB,TNY,TNY,Positive,53,Extremely Bullish,BL,TNYTNYVBW,BL
289,289,28-Feb-1997,1010.0,1029.0,1010.0,1026.0,White,3,0,16.0,16,VB,VB,TNY,TNY,Positive,109,Extremely Bullish,BL,TNYTNYVBW,BL
290,290,01-Mar-1997,1075.0,1097.85,1075.0,1097.85,White,0,0,22.84999999999991,11,VB,VB,TNY,TNY,Positive,155,Extremely Bullish,BL,TNYTNYVBW,BL
291,291,03-Mar-1997,1159.0,1174.7,1120.0,1174.65,White,0,39,15.650000000000091,14,VB,VB,TNY,VB,Positive,215,Extremely Bullish,BL,TNYVBVBW,BR
292,292,04-Mar-1997,1174.9,1175.0,1115.0,1136.55,Black,0,21,38.350000000000136,14,VB,VB,TNY,VB,Positive,110,Extremely Bullish,BL,TNYVBVBB,BR
293,293,05-Mar-1997,1200.0,1200.0,1130.05,1145.5,Black,0,15,54.5,20,VB,VB,TNY,VB,Positive,47,Extremely Bullish,BL,TNYVBVBB,BR
294,294,06-Mar-1997,1175.75,1180.0,1067.0,1091.6,Black,4,24,84.15000000000009,27,VB,VB,TNY,VB,Negative,83,Extremely Bearish,BR,TNYVBVBB,BR
295,295,10-Mar-1997,1020.0,1061.0,1020.0,1020.05,White,40,0,0.049999999999954525,35,VB,TNY,VB,TNY,Negative,116,Extremely Bearish,BR,VBTNYTNYW,BL
296,296,11-Mar-1997,1050.0,1050.0,981.0,1003.85,Black,0,22,46.14999999999998,33,VB,VB,TNY,BG,Negative,141,Extremely Bearish,BR,TNYBGVBB,BL
297,297,12-Mar-1997,1040.0,1050.0,1016.5,1036.4,Black,10,19,3.599999999999909,37,VB,TNY,VS,SM,Negative,55,Extremely Bearish,BR,VSSMTNYB,NT
298,298,13-Mar-1997,1039.0,1060.0,1038.0,1045.0,White,15,1,6.0,34,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW,BR
299,299,14-Mar-1997,1045.0,1059.5,1042.0,1042.5,Black,14,0,2.5,33,VB,TNY,SM,TNY,Positive,38,Extremely Bullish,BL,SMTNYTNYB,BR
300,300,17-Mar-1997,993.0,1054.0,993.0,1040.0,White,14,0,47.0,28,TNY,VB,SM,TNY,Positive,3,Neutral,NT,SMTNYVBW,BR
301,301,18-Mar-1997,1042.05,1045.0,1010.0,1023.4,Black,2,13,18.649999999999977,27,VB,VB,TNY,SM,Negative,21,Extremely Bearish,BR,TNYSMVBB,NT
302,302,19-Mar-1997,1038.0,1040.0,1023.0,1024.8,Black,2,1,13.200000000000045,17,VB,VB,TNY,TNY,Negative,17,Extremely Bearish,BR,TNYTNYVBB,BL
303,303,20-Mar-1997,965.1,1029.0,965.1,1025.0,White,4,0,59.89999999999998,19,VB,VB,TNY,TNY,Negative,15,Extremely Bearish,BR,TNYTNYVBW,BL
304,304,21-Mar-1997,1023.0,1025.0,1010.05,1023.0,White,2,12,0.0,21,TNY,TNY,TNY,BG,Negative,0,Neutral,NT,TNYBGTNYW,BL
305,305,25-Mar-1997,1025.0,1065.0,1018.55,1050.55,White,14,6,25.549999999999955,21,VB,VB,BG,VS,Positive,25,Extremely Bullish,BL,BGVSVBW,BR
306,306,26-Mar-1997,1035.1,1061.0,1035.1,1061.0,White,0,0,25.90000000000009,23,VB,VB,TNY,TNY,Positive,36,Extremely Bullish,BL,TNYTNYVBW,BR
307,307,27-Mar-1997,1082.95,1100.0,1071.0,1099.55,White,0,11,16.59999999999991,27,VB,BG,TNY,SM,Positive,76,Extremely Bullish,BL,TNYSMBGW,BR
308,308,31-Mar-1997,1022.6,1022.6,1022.6,1022.6,White,0,0,0.0,22,VB,TNY,TNY,TNY,Negative,27,Extremely Bearish,BR,TNYTNYTNYW,BL
309,309,01-Apr-1997,950.05,1034.95,950.0,1009.6,White,25,0,59.55000000000007,20,VB,VB,VB,TNY,Negative,51,Extremely Bearish,BR,VBTNYVBW,BL
310,310,02-Apr-1997,1050.0,1077.0,1050.0,1074.4,White,2,0,24.40000000000009,26,VB,VB,TNY,TNY,Negative,25,Extremely Bearish,BR,TNYTNYVBW,BL
311,311,03-Apr-1997,1080.0,1143.0,1080.0,1130.65,White,12,0,50.65000000000009,21,VB,VB,BG,TNY,Positive,108,Extremely Bullish,BL,BGTNYVBW,BL
312,312,04-Apr-1997,1209.8,1209.8,1158.0,1209.8,White,0,51,0.0,28,VB,TNY,TNY,VB,Positive,200,Extremely Bullish,BL,TNYVBTNYW,BL
313,313,07-Apr-1997,1210.5,1210.5,1210.5,1210.5,White,0,0,0.0,25,VB,TNY,TNY,TNY,Positive,136,Extremely Bullish,BL,TNYTNYTNYW,BR
314,314,09-Apr-1997,1275.0,1275.0,1275.0,1275.0,White,0,0,0.0,21,VB,TNY,TNY,TNY,Positive,144,Extremely Bullish,BL,TNYTNYTNYW,BR
315,315,09-Apr-1997,1295.2,1295.2,1261.5,1269.55,Black,0,8,25.65000000000009,19,VB,VB,TNY,SM,Positive,59,Extremely Bullish,BL,TNYSMVBB,BR
316,316,10-Apr-1997,1266.0,1270.0,1180.75,1195.65,Black,4,14,70.34999999999991,22,BG,VB,TNY,BG,Negative,14,Very Bearish,BR,TNYBGVBB,BL
317,317,11-Apr-1997,1148.1,1195.0,1144.0,1189.9,White,5,4,41.80000000000018,24,VB,VB,TNY,TNY,Negative,85,Extremely Bearish,BR,TNYTNYVBW,BL
318,318,12-Apr-1997,1168.0,1205.0,1164.0,1181.2,White,23,4,13.200000000000045,26,VB,SM,VB,TNY,Negative,88,Extremely Bearish,BR,VBTNYSMW,BL
